"Status","URN","File","Info"
"SUCCESS","44SC0811517","/20170824/SendCase_B44AG00_72077_23082017.xml",""
"SUCCESS","44SC0578717","/20170824/SendCase_B44AG00_72077_23082017.xml",""
"SUCCESS","44BB0422417","/20170824/SendCase_B44AG00_72077_23082017.xml",""
"SUCCESS","44BB0220316","/20170824/SendCase_B44AG00_72077_23082017.xml",""
"SUCCESS","44SC0612117","/20170824/SendCase_B44AG00_72077_23082017.xml",""
"FAILED","44BB0450917","/20170824/SendCase_B44AG00_72077_23082017.xml","{""non_field_errors"":[""URN / Case number already exists and has been used""]}"
"SUCCESS","44SC0571517","/20170824/SendCase_B44AG00_72077_23082017.xml",""
"SUCCESS","44BB0543817","/20170824/SendCase_B44AG00_72077_23082017.xml",""
"SUCCESS","44SC0735917","/20170824/SendCase_B44AG00_72077_23082017.xml",""
"SUCCESS","44SC0827817","/20170824/SendCase_B44AG00_72077_23082017.xml",""
"SUCCESS","44SC0816517","/20170824/SendCase_B44AG00_72077_23082017.xml",""
"SUCCESS","44SC0708117","/20170824/SendCase_B44AG00_72077_23082017.xml",""
"SUCCESS","44SC0817117","/20170824/SendCase_B44AG00_72077_23082017.xml",""
"SUCCESS","44SC0728517","/20170824/SendCase_B44AG00_72077_23082017.xml",""
"SUCCESS","44SC0814717","/20170824/SendCase_B44AG00_72077_23082017.xml",""
"SUCCESS","44BB0605117","/20170824/SendCase_B44AG00_72077_23082017.xml",""
"SUCCESS","44SC0824417","/20170824/SendCase_B44AG00_72077_23082017.xml",""
"SUCCESS","44BB0400917","/20170824/SendCase_B44AG00_72077_23082017.xml",""
"SUCCESS","44SC0568817","/20170824/SendCase_B44AG00_72077_23082017.xml",""
"SUCCESS","44BB0422217","/20170824/SendCase_B44AG00_72077_23082017.xml",""
"FAILED","","/20170824/SendResult_B52BB00_72020_23082017.xml","URN missing"
"FAILED","","/20170824/SendResult_B52BB00_72020_23082017.xml","URN missing"
"FAILED","","/20170824/SendResult_B52BB00_72020_23082017.xml","URN missing"
"FAILED","","/20170824/SendResult_B52BB00_72020_23082017.xml","URN missing"
"FAILED","","/20170824/SendResult_B52BB00_72020_23082017.xml","URN missing"
"FAILED","","/20170824/SendResult_B52BB00_72020_23082017.xml","URN missing"
"FAILED","","/20170824/SendResult_B52BB00_72020_23082017.xml","URN missing"
"SUCCESS","52SY0508317","/20170824/SendResult_B52BB00_72020_23082017.xml",""
"SUCCESS","52SY0567817","/20170824/SendResult_B52BB00_72020_23082017.xml",""
"SUCCESS","52SY0549217","/20170824/SendResult_B52BB00_72020_23082017.xml",""
"SUCCESS","52SY0608117","/20170824/SendResult_B52BB00_72020_23082017.xml",""
"SUCCESS","52SW0073617","/20170824/SendResult_B52BB00_72020_23082017.xml",""
"FAILED","","/20170824/SendCase_B33HU00_71997_23082017.xml","URN missing"
"FAILED","","/20170824/SendCase_B33HU00_71997_23082017.xml","URN missing"
"SUCCESS","33JA1804217","/20170824/SendCase_B33HU00_71997_23082017.xml",""
"SUCCESS","33JF1836117","/20170824/SendCase_B33HU00_71997_23082017.xml",""
"SUCCESS","33JA1786217","/20170824/SendCase_B33HU00_71997_23082017.xml",""
"SUCCESS","33JF1813017","/20170824/SendCase_B33HU00_71997_23082017.xml",""
"SUCCESS","33JF1804917","/20170824/SendCase_B33HU00_71997_23082017.xml",""
"SUCCESS","33JF1790317","/20170824/SendCase_B33HU00_71997_23082017.xml",""
"SUCCESS","33JF1786017","/20170824/SendCase_B33HU00_71997_23082017.xml",""
"SUCCESS","33JA1741717","/20170824/SendCase_B33HU00_71997_23082017.xml",""
"SUCCESS","33JF1804417","/20170824/SendCase_B33HU00_71997_23082017.xml",""
"SUCCESS","33JF1804517","/20170824/SendCase_B33HU00_71997_23082017.xml",""
"SUCCESS","33JA1792417","/20170824/SendCase_B33HU00_71997_23082017.xml",""
"SUCCESS","33JF1790917","/20170824/SendCase_B33HU00_71997_23082017.xml",""
"SUCCESS","33JF1793317","/20170824/SendCase_B33HU00_71997_23082017.xml",""
"FAILED","33JJ1637017","/20170824/SendCase_B33HU00_71997_23082017.xml","{""non_field_errors"":[""Case 33JJ1637017 contains offence codes [[u'PU86']] not present in the whitelist""]}"
"FAILED","33JJ1717617","/20170824/SendCase_B33HU00_71997_23082017.xml","{""non_field_errors"":[""Case 33JJ1717617 contains offence codes [[u'CJ67']] not present in the whitelist""]}"
"SUCCESS","33JF1839617","/20170824/SendCase_B33HU00_71997_23082017.xml",""
"SUCCESS","33JF1789917","/20170824/SendCase_B33HU00_71997_23082017.xml",""
"SUCCESS","33JF1839217","/20170824/SendCase_B33HU00_71997_23082017.xml",""
"SUCCESS","33JF1794017","/20170824/SendCase_B33HU00_71997_23082017.xml",""
"SUCCESS","33JA1734817","/20170824/SendCase_B33HU00_71997_23082017.xml",""
"SUCCESS","33JF1811417","/20170824/SendCase_B33HU00_71997_23082017.xml",""
"SUCCESS","33JA1811817","/20170824/SendCase_B33HU00_71997_23082017.xml",""
"SUCCESS","33JF1780717","/20170824/SendCase_B33HU00_71997_23082017.xml",""
"SUCCESS","33JA1741917","/20170824/SendCase_B33HU00_71997_23082017.xml",""
"SUCCESS","33JA1773817","/20170824/SendCase_B33HU00_71997_23082017.xml",""
"SUCCESS","33JF1805217","/20170824/SendCase_B33HU00_71997_23082017.xml",""
"SUCCESS","33JA0470817","/20170824/SendCase_B33HU00_71997_23082017.xml",""
"SUCCESS","33JA1783317","/20170824/SendCase_B33HU00_71997_23082017.xml",""
"SUCCESS","33JF1781417","/20170824/SendCase_B33HU00_71997_23082017.xml",""
"SUCCESS","33JF1800717","/20170824/SendCase_B33HU00_71997_23082017.xml",""
"SUCCESS","33JA0414817","/20170824/SendCase_B33HU00_71997_23082017.xml",""
"SUCCESS","33JA0376417","/20170824/SendCase_B33HU00_71997_23082017.xml",""
"SUCCESS","33JA1811117","/20170824/SendCase_B33HU00_71997_23082017.xml",""
"SUCCESS","33JA1793217","/20170824/SendCase_B33HU00_71997_23082017.xml",""
"SUCCESS","33JF1839417","/20170824/SendCase_B33HU00_71997_23082017.xml",""
"SUCCESS","33JF1835517","/20170824/SendCase_B33HU00_71997_23082017.xml",""
"SUCCESS","33JF1840317","/20170824/SendCase_B33HU00_71997_23082017.xml",""
"FAILED","33JJ1814917","/20170824/SendCase_B33HU00_71997_23082017.xml","{""non_field_errors"":[""Case 33JJ1814917 contains offence codes [[u'BA76']] not present in the whitelist""]}"
"SUCCESS","33JF1803317","/20170824/SendCase_B33HU00_71997_23082017.xml",""
"SUCCESS","33JA1793717","/20170824/SendCase_B33HU00_71997_23082017.xml",""
"FAILED","33JA1782217","/20170824/SendCase_B33HU00_71997_23082017.xml","{""non_field_errors"":[""URN / Case number already exists and has been used""]}"
"FAILED","33JF1827317","/20170824/SendCase_B33HU00_71997_23082017.xml","{""non_field_errors"":[""URN / Case number already exists and has been used""]}"
"SUCCESS","33JF1828117","/20170824/SendCase_B33HU00_71997_23082017.xml",""
"SUCCESS","33JF1805017","/20170824/SendCase_B33HU00_71997_23082017.xml",""
"SUCCESS","33JF1791117","/20170824/SendCase_B33HU00_71997_23082017.xml",""
"SUCCESS","33JF1791917","/20170824/SendCase_B33HU00_71997_23082017.xml",""
"SUCCESS","33JF1801117","/20170824/SendCase_B33HU00_71997_23082017.xml",""
"SUCCESS","33JF1801417","/20170824/SendCase_B33HU00_71997_23082017.xml",""
"SUCCESS","33JF1784317","/20170824/SendCase_B33HU00_71997_23082017.xml",""
"SUCCESS","33JA1784117","/20170824/SendCase_B33HU00_71997_23082017.xml",""
"SUCCESS","33JF1774217","/20170824/SendCase_B33HU00_71997_23082017.xml",""
"SUCCESS","33JF1774317","/20170824/SendCase_B33HU00_71997_23082017.xml",""
"SUCCESS","33JF1828517","/20170824/SendCase_B33HU00_71997_23082017.xml",""
"SUCCESS","33JF1840517","/20170824/SendCase_B33HU00_71997_23082017.xml",""
"SUCCESS","33JF1773417","/20170824/SendCase_B33HU00_71997_23082017.xml",""
"SUCCESS","33JA0542917","/20170824/SendCase_B33HU00_71997_23082017.xml",""
"FAILED","33JJ0458417","/20170824/SendCase_B33HU00_71997_23082017.xml","{""non_field_errors"":[""Case 33JJ0458417 contains offence codes [[u'CD98', u'CD98']] not present in the whitelist""]}"
"FAILED","33JF1813617","/20170824/SendCase_B33HU00_71997_23082017.xml","{""non_field_errors"":[""URN / Case number already exists and has been used""]}"
"SUCCESS","33JA1742617","/20170824/SendCase_B33HU00_71997_23082017.xml",""
"SUCCESS","33JF1782817","/20170824/SendCase_B33HU00_71997_23082017.xml",""
"SUCCESS","33JF1783517","/20170824/SendCase_B33HU00_71997_23082017.xml",""
"SUCCESS","33JF1802717","/20170824/SendCase_B33HU00_71997_23082017.xml",""
"SUCCESS","33JF1781317","/20170824/SendCase_B33HU00_71997_23082017.xml",""
"SUCCESS","33JF1811217","/20170824/SendCase_B33HU00_71997_23082017.xml",""
"SUCCESS","33JA2747516","/20170824/SendCase_B33HU00_71997_23082017.xml",""
"SUCCESS","33JF1813317","/20170824/SendCase_B33HU00_71997_23082017.xml",""
"SUCCESS","33JF1783917","/20170824/SendCase_B33HU00_71997_23082017.xml",""
"SUCCESS","33JF1841317","/20170824/SendCase_B33HU00_71997_23082017.xml",""
"SUCCESS","33JF1812517","/20170824/SendCase_B33HU00_71997_23082017.xml",""
"SUCCESS","33JA1786317","/20170824/SendCase_B33HU00_71997_23082017.xml",""
"FAILED","33JJ0902017","/20170824/SendCase_B33HU00_71997_23082017.xml","{""non_field_errors"":[""Case 33JJ0902017 contains offence codes [[u'PU86']] not present in the whitelist""]}"
"SUCCESS","33JF1796617","/20170824/SendCase_B33HU00_71997_23082017.xml",""
"SUCCESS","33JF1839117","/20170824/SendCase_B33HU00_71997_23082017.xml",""
"SUCCESS","33JF1836617","/20170824/SendCase_B33HU00_71997_23082017.xml",""
"SUCCESS","33JF1781617","/20170824/SendCase_B33HU00_71997_23082017.xml",""
"SUCCESS","33JF1840917","/20170824/SendCase_B33HU00_71997_23082017.xml",""
"SUCCESS","33JF1841017","/20170824/SendCase_B33HU00_71997_23082017.xml",""
"SUCCESS","33JA1755417","/20170824/SendCase_B33HU00_71997_23082017.xml",""
"SUCCESS","33JF1792017","/20170824/SendCase_B33HU00_71997_23082017.xml",""
"SUCCESS","33JF1795517","/20170824/SendCase_B33HU00_71997_23082017.xml",""
"SUCCESS","33JA1812617","/20170824/SendCase_B33HU00_71997_23082017.xml",""
"SUCCESS","33JF1793617","/20170824/SendCase_B33HU00_71997_23082017.xml",""
"FAILED","33JF1827217","/20170824/SendCase_B33HU00_71997_23082017.xml","{""non_field_errors"":[""URN / Case number already exists and has been used""]}"
"SUCCESS","33JA1756817","/20170824/SendCase_B33HU00_71997_23082017.xml",""
"SUCCESS","33JA1784417","/20170824/SendCase_B33HU00_71997_23082017.xml",""
"SUCCESS","33JF1785617","/20170824/SendCase_B33HU00_71997_23082017.xml",""
"SUCCESS","33JF1840117","/20170824/SendCase_B33HU00_71997_23082017.xml",""
"FAILED","33JF1811017","/20170824/SendCase_B33HU00_71997_23082017.xml","{""non_field_errors"":[""URN / Case number already exists and has been used""]}"
"SUCCESS","33JF1792317","/20170824/SendCase_B33HU00_71997_23082017.xml",""
"SUCCESS","33JA1797217","/20170824/SendCase_B33HU00_71997_23082017.xml",""
"SUCCESS","33JA0205417","/20170824/SendCase_B33HU00_71997_23082017.xml",""
"SUCCESS","33JJ0746517","/20170824/SendCase_B33HU00_71997_23082017.xml",""
"SUCCESS","33JF1790017","/20170824/SendCase_B33HU00_71997_23082017.xml",""
"SUCCESS","33JF1783017","/20170824/SendCase_B33HU00_71997_23082017.xml",""
"SUCCESS","33JA1803117","/20170824/SendCase_B33HU00_71997_23082017.xml",""
"SUCCESS","33JF1828617","/20170824/SendCase_B33HU00_71997_23082017.xml",""
"SUCCESS","33JF1782317","/20170824/SendCase_B33HU00_71997_23082017.xml",""
"SUCCESS","33JF1796117","/20170824/SendCase_B33HU00_71997_23082017.xml",""
"SUCCESS","33JF1796217","/20170824/SendCase_B33HU00_71997_23082017.xml",""
"SUCCESS","33JF1794317","/20170824/SendCase_B33HU00_71997_23082017.xml",""
"SUCCESS","33JA1122317","/20170824/SendCase_B33HU00_71997_23082017.xml",""
"SUCCESS","33JA1791317","/20170824/SendCase_B33HU00_71997_23082017.xml",""
"SUCCESS","33JF1781217","/20170824/SendCase_B33HU00_71997_23082017.xml",""
"SUCCESS","33JF1796817","/20170824/SendCase_B33HU00_71997_23082017.xml",""
"SUCCESS","33JF1784517","/20170824/SendCase_B33HU00_71997_23082017.xml",""
"SUCCESS","33JA1784817","/20170824/SendCase_B33HU00_71997_23082017.xml",""
"SUCCESS","33JA1812217","/20170824/SendCase_B33HU00_71997_23082017.xml",""
"SUCCESS","33JF1827517","/20170824/SendCase_B33HU00_71997_23082017.xml",""
"SUCCESS","33JF1773617","/20170824/SendCase_B33HU00_71997_23082017.xml",""
"SUCCESS","33JF1835717","/20170824/SendCase_B33HU00_71997_23082017.xml",""
"FAILED","33JJ1833517","/20170824/SendCase_B33HU00_71997_23082017.xml","{""non_field_errors"":[""Case 33JJ1833517 contains offence codes [[u'BA76']] not present in the whitelist""]}"
"FAILED","33JJ1832617","/20170824/SendCase_B33HU00_71997_23082017.xml","{""non_field_errors"":[""Case 33JJ1832617 contains offence codes [[u'BA76']] not present in the whitelist""]}"
"SUCCESS","33JF1805317","/20170824/SendCase_B33HU00_71997_23082017.xml",""
"SUCCESS","33JF1790217","/20170824/SendCase_B33HU00_71997_23082017.xml",""
"SUCCESS","33JF1839517","/20170824/SendCase_B33HU00_71997_23082017.xml",""
"SUCCESS","33JF1801617","/20170824/SendCase_B33HU00_71997_23082017.xml",""
"SUCCESS","33JF1780417","/20170824/SendCase_B33HU00_71997_23082017.xml",""
"FAILED","33JF1780617","/20170824/SendCase_B33HU00_71997_23082017.xml","{""non_field_errors"":[""URN / Case number already exists and has been used""]}"
"SUCCESS","33JF1835117","/20170824/SendCase_B33HU00_71997_23082017.xml",""
"SUCCESS","33JA1783417","/20170824/SendCase_B33HU00_71997_23082017.xml",""
"FAILED","33JF1783817","/20170824/SendCase_B33HU00_71997_23082017.xml","{""non_field_errors"":[""URN / Case number already exists and has been used""]}"
"SUCCESS","33JF1785217","/20170824/SendCase_B33HU00_71997_23082017.xml",""
"SUCCESS","33JA1791617","/20170824/SendCase_B33HU00_71997_23082017.xml",""
"FAILED","33JF1780817","/20170824/SendCase_B33HU00_71997_23082017.xml","{""non_field_errors"":[""URN / Case number already exists and has been used""]}"
"SUCCESS","33JA1737717","/20170824/SendCase_B33HU00_71997_23082017.xml",""
"SUCCESS","33JA1374717","/20170824/SendCase_B33HU00_71997_23082017.xml",""
"SUCCESS","33JF1781817","/20170824/SendCase_B33HU00_71997_23082017.xml",""
"SUCCESS","33JA1396517","/20170824/SendCase_B33HU00_71997_23082017.xml",""
"SUCCESS","33JF1782117","/20170824/SendCase_B33HU00_71997_23082017.xml",""
"SUCCESS","33JF1804617","/20170824/SendCase_B33HU00_71997_23082017.xml",""
"SUCCESS","33JF1793517","/20170824/SendCase_B33HU00_71997_23082017.xml",""
"SUCCESS","33JA1424617","/20170824/SendCase_B33HU00_71997_23082017.xml",""
"SUCCESS","33JA1801217","/20170824/SendCase_B33HU00_71997_23082017.xml",""
"SUCCESS","33JF1790417","/20170824/SendCase_B33HU00_71997_23082017.xml",""
"SUCCESS","33JF1790617","/20170824/SendCase_B33HU00_71997_23082017.xml",""
"SUCCESS","33JA1785717","/20170824/SendCase_B33HU00_71997_23082017.xml",""
"SUCCESS","33JF1781017","/20170824/SendCase_B33HU00_71997_23082017.xml",""
"SUCCESS","33JA0449717","/20170824/SendCase_B33HU00_71997_23082017.xml",""
"SUCCESS","33JF1841917","/20170824/SendCase_B33HU00_71997_23082017.xml",""
"SUCCESS","33JF1773917","/20170824/SendCase_B33HU00_71997_23082017.xml",""
"SUCCESS","33JF1811717","/20170824/SendCase_B33HU00_71997_23082017.xml",""
"FAILED","33JF1802117","/20170824/SendCase_B33HU00_71997_23082017.xml","{""non_field_errors"":[""URN / Case number already exists and has been used""]}"
"SUCCESS","33JF1793117","/20170824/SendCase_B33HU00_71997_23082017.xml",""
"FAILED","33JJ1624517","/20170824/SendCase_B33HU00_71997_23082017.xml","{""non_field_errors"":[""Case 33JJ1624517 contains offence codes [[u'PU86']] not present in the whitelist""]}"
"FAILED","33JA1795317","/20170824/SendCase_B33HU00_71997_23082017.xml","{""non_field_errors"":[""URN / Case number already exists and has been used""]}"
"SUCCESS","33JF1802417","/20170824/SendCase_B33HU00_71997_23082017.xml",""
"SUCCESS","33JF1802817","/20170824/SendCase_B33HU00_71997_23082017.xml",""
"SUCCESS","33JF1839717","/20170824/SendCase_B33HU00_71997_23082017.xml",""
"SUCCESS","33JA1840217","/20170824/SendCase_B33HU00_71997_23082017.xml",""
"SUCCESS","33JA1118017","/20170824/SendCase_B33HU00_71997_23082017.xml",""
"SUCCESS","33JA1811317","/20170824/SendCase_B33HU00_71997_23082017.xml",""
"FAILED","33JF1780517","/20170824/SendCase_B33HU00_71997_23082017.xml","{""non_field_errors"":[""URN / Case number already exists and has been used""]}"
"SUCCESS","33JF1795717","/20170824/SendCase_B33HU00_71997_23082017.xml",""
"SUCCESS","33JF1785417","/20170824/SendCase_B33HU00_71997_23082017.xml",""
"SUCCESS","33JA1834217","/20170824/SendCase_B33HU00_71997_23082017.xml",""
"SUCCESS","33JA0069117","/20170824/SendCase_B33HU00_71997_23082017.xml",""
"SUCCESS","33JF1839317","/20170824/SendCase_B33HU00_71997_23082017.xml",""
"SUCCESS","33JF1810417","/20170824/SendCase_B33HU00_71997_23082017.xml",""
"SUCCESS","33JF1834517","/20170824/SendCase_B33HU00_71997_23082017.xml",""
"SUCCESS","33JA1841517","/20170824/SendCase_B33HU00_71997_23082017.xml",""
"SUCCESS","33JJ1776917","/20170824/SendCase_B33HU00_71997_23082017.xml",""
"FAILED","","/20170824/SendResult_B10FR00_71992_23082017.xml","URN missing"
"SUCCESS","10U35124217","/20170824/SendResult_B10FR00_71992_23082017.xml",""
"SUCCESS","10U15010117","/20170824/SendResult_B10FR00_71992_23082017.xml",""
"SUCCESS","10U05016117","/20170824/SendResult_B10FR00_71992_23082017.xml",""
"SUCCESS","10U95030717","/20170824/SendResult_B10FR00_71992_23082017.xml",""
"SUCCESS","10U35064117","/20170824/SendResult_B10FR00_71992_23082017.xml",""
"SUCCESS","10U65046517","/20170824/SendResult_B10FR00_71992_23082017.xml",""
"SUCCESS","10U05008717","/20170824/SendResult_B10FR00_71992_23082017.xml",""
"SUCCESS","10U35141617","/20170824/SendResult_B10FR00_71992_23082017.xml",""
"SUCCESS","10U55037517","/20170824/SendResult_B10FR00_71992_23082017.xml",""
"SUCCESS","10U75024317","/20170824/SendResult_B10FR00_71992_23082017.xml",""
"SUCCESS","10U55044217","/20170824/SendResult_B10FR00_71992_23082017.xml",""
"SUCCESS","10U85030317","/20170824/SendResult_B10FR00_71992_23082017.xml",""
"SUCCESS","10U15000417","/20170824/SendResult_B10FR00_71992_23082017.xml",""
"SUCCESS","10U85067717","/20170824/SendResult_B10FR00_71992_23082017.xml",""
"SUCCESS","10U65050417","/20170824/SendResult_B10FR00_71992_23082017.xml",""
"SUCCESS","10U35129617","/20170824/SendResult_B10FR00_71992_23082017.xml",""
"SUCCESS","10U95004717","/20170824/SendResult_B10FR00_71992_23082017.xml",""
"SUCCESS","10U05061217","/20170824/SendResult_B10FR00_71992_23082017.xml",""
"SUCCESS","10U35123517","/20170824/SendResult_B10FR00_71992_23082017.xml",""
"SUCCESS","10U35049317","/20170824/SendResult_B10FR00_71992_23082017.xml",""
"SUCCESS","10U85058617","/20170824/SendResult_B10FR00_71992_23082017.xml",""
"SUCCESS","10U35141417","/20170824/SendResult_B10FR00_71992_23082017.xml",""
"SUCCESS","10U05179316","/20170824/SendResult_B10FR00_71992_23082017.xml",""
"SUCCESS","10U35123617","/20170824/SendResult_B10FR00_71992_23082017.xml",""
"SUCCESS","10U35141517","/20170824/SendResult_B10FR00_71992_23082017.xml",""
"FAILED","","/20170824/SendCase_B52BB00_72019_23082017.xml","URN missing"
"SUCCESS","52SY0652717","/20170824/SendCase_B52BB00_72019_23082017.xml",""
"SUCCESS","52SY0640417","/20170824/SendCase_B52BB00_72019_23082017.xml",""
"SUCCESS","52SY0640817","/20170824/SendCase_B52BB00_72019_23082017.xml",""
"SUCCESS","52SY0640717","/20170824/SendCase_B52BB00_72019_23082017.xml",""
"SUCCESS","52SY0652417","/20170824/SendCase_B52BB00_72019_23082017.xml",""
"SUCCESS","52SU0105917","/20170824/SendCase_B52BB00_72019_23082017.xml",""
"SUCCESS","52SY0654217","/20170824/SendCase_B52BB00_72019_23082017.xml",""
"SUCCESS","52SW0079217","/20170824/SendCase_B52BB00_72019_23082017.xml",""
"SUCCESS","52SY0646217","/20170824/SendCase_B52BB00_72019_23082017.xml",""
"SUCCESS","52SY0656217","/20170824/SendCase_B52BB00_72019_23082017.xml",""
"SUCCESS","52SY0650817","/20170824/SendCase_B52BB00_72019_23082017.xml",""
"SUCCESS","52SY0653017","/20170824/SendCase_B52BB00_72019_23082017.xml",""
"SUCCESS","52SY0648117","/20170824/SendCase_B52BB00_72019_23082017.xml",""
"SUCCESS","52SY0643617","/20170824/SendCase_B52BB00_72019_23082017.xml",""
"SUCCESS","52SY0642817","/20170824/SendCase_B52BB00_72019_23082017.xml",""
